adjusted_time,raw_time,amplitude
58008,-7516,814
58020,-7504,814
58031,-7493,814
58042,-7482,814
58053,-7471,815
58065,-7459,815
58077,-7447,814
58088,-7436,814
58100,-7424,814
58111,-7413,815
58122,-7402,815
58133,-7391,815
58146,-7378,814
58157,-7367,814
58168,-7356,814
58179,-7345,815
58191,-7333,815
58203,-7321,815
58214,-7310,815
58225,-7299,814
58237,-7287,815
58248,-7276,815
58259,-7265,815
58272,-7252,815
58283,-7241,815
58294,-7230,815
58305,-7219,816
58317,-7207,816
58328,-7196,816
58340,-7184,816
58351,-7173,816
58363,-7161,816
58374,-7150,816
58385,-7139,817
58396,-7128,817
58409,-7115,817
58420,-7104,817
58431,-7093,817
58443,-7081,817
58454,-7070,818
58465,-7059,818
58477,-7047,818
58489,-7035,818
58500,-7024,817
58511,-7013,818
58522,-7002,818
58534,-6990,818
58546,-6978,818
58557,-6967,818
58568,-6956,818
58580,-6944,819
58591,-6933,819
58603,-6921,819
58615,-6909,819
58626,-6898,819
58637,-6887,819
58648,-6876,819
58660,-6864,820
58672,-6852,820
58683,-6841,820
58694,-6830,820
58706,-6818,820
58717,-6807,819
58728,-6796,820
58741,-6783,820
58752,-6772,820
58763,-6761,820
58774,-6750,820
58786,-6738,821
58797,-6727,821
58809,-6715,821
58820,-6704,821
58832,-6692,821
58843,-6681,821
58854,-6670,821
58865,-6659,820
58878,-6646,820
58889,-6635,819
58900,-6624,818
58912,-6612,817
58923,-6601,817
58935,-6589,817
58946,-6578,816
58958,-6566,815
58969,-6555,815
58980,-6544,815
58991,-6533,815
59004,-6520,815
59015,-6509,815
59026,-6498,815
59037,-6487,815
59049,-6475,815
59060,-6464,815
59072,-6452,815
59084,-6440,815
59095,-6429,815
59106,-6418,815
59117,-6407,815
59129,-6395,816
59141,-6383,815
59152,-6372,815
59163,-6361,815
59175,-6349,815
59186,-6338,815
59197,-6327,815
59210,-6314,815
59221,-6303,815
59232,-6292,815
59243,-6281,815
59255,-6269,816
59266,-6258,816
59278,-6246,815
59289,-6235,816
59301,-6223,816
59312,-6212,816
59323,-6201,816
59335,-6189,816
59347,-6177,817
59358,-6166,816
59369,-6155,816
59381,-6143,816
59392,-6132,817
59404,-6120,817
59415,-6109,817
59427,-6097,817
59438,-6086,817
59449,-6075,817
59460,-6064,817
59473,-6051,818
59484,-6040,818
59495,-6029,818
59506,-6018,818
59518,-6006,818
59529,-5995,818
59541,-5983,819
59553,-5971,819
59564,-5960,819
59575,-5949,819
59586,-5938,818
59598,-5926,819
59610,-5914,820
59621,-5903,819
59632,-5892,819
59644,-5880,820
59655,-5869,819
59667,-5857,819
59679,-5845,820
59690,-5834,820
59701,-5823,820
59712,-5812,820
59724,-5800,820
59736,-5788,820
59747,-5777,820
59758,-5766,820
59770,-5754,820
59781,-5743,820
59792,-5732,820
59804,-5720,821
59816,-5708,821
59827,-5697,821
59838,-5686,821
59850,-5674,821
59861,-5663,821
59873,-5651,821
59884,-5640,821
59896,-5628,822
59907,-5617,822
59918,-5606,822
59929,-5595,821
59942,-5582,821
59953,-5571,821
59964,-5560,821
59975,-5549,821
59987,-5537,821
59998,-5526,820
60010,-5514,820
60022,-5502,819
60033,-5491,818
60044,-5480,818
60055,-5469,818
60068,-5456,817
60079,-5445,816
60090,-5434,816
60101,-5423,816
60113,-5411,816
60124,-5400,816
60136,-5388,816
60148,-5376,816
60159,-5365,816
60170,-5354,816
60181,-5343,816
60193,-5331,816
60205,-5319,816
60216,-5308,817
60227,-5297,816
60239,-5285,816
60250,-5274,816
60261,-5263,816
60273,-5251,817
60285,-5239,817
60296,-5228,817
60307,-5217,816
60319,-5205,817
60330,-5194,816
60342,-5182,816
60353,-5171,817
60365,-5159,817
60376,-5148,816
60387,-5137,816
60399,-5125,817
60411,-5113,817
60422,-5102,817
60433,-5091,817
60444,-5080,817
60456,-5068,817
60468,-5056,817
60479,-5045,818
60491,-5033,818
60502,-5022,818
60513,-5011,818
60524,-5000,818
60537,-4987,818
60548,-4976,819
60559,-4965,819
60570,-4954,819
60582,-4942,819
60593,-4931,819
60605,-4919,819
60616,-4908,819
60628,-4896,820
60639,-4885,820
60650,-4874,820
60662,-4862,820
60674,-4850,820
60685,-4839,821
60696,-4828,820
60708,-4816,820
60719,-4805,820
60730,-4794,820
60742,-4782,821
60754,-4770,821
60765,-4759,821
60776,-4748,821
60788,-4736,821
60800,-4724,821
60811,-4713,821
60822,-4702,822
60834,-4690,822
60845,-4679,821
60856,-4668,821
60868,-4656,821
60880,-4644,821
60891,-4633,822
60902,-4622,822
60913,-4611,822
60925,-4599,822
60937,-4587,822
60948,-4576,822
60960,-4564,823
60971,-4553,823
60982,-4542,823
60993,-4531,822
61006,-4518,823
61017,-4507,823
61028,-4496,823
61039,-4485,823
61051,-4473,823
61062,-4462,823
61074,-4450,823
61085,-4439,823
61097,-4427,822
61108,-4416,822
61119,-4405,821
61132,-4392,820
61143,-4381,820
61154,-4370,820
61165,-4359,820
61177,-4347,820
61188,-4336,819
61200,-4324,819
61211,-4313,819
61223,-4301,819
61234,-4290,819
61245,-4279,819
61256,-4268,819
61269,-4255,819
61280,-4244,819
61291,-4233,819
61303,-4221,820
61314,-4210,820
61325,-4199,819
61337,-4187,820
61349,-4175,820
61360,-4164,819
61371,-4153,820
61382,-4142,820
61394,-4130,820
61406,-4118,819
61417,-4107,820
61429,-4095,819
61440,-4084,820
61451,-4073,820
61462,-4062,820
61475,-4049,820
61486,-4038,820
61497,-4027,820
61508,-4016,820
61520,-4004,820
61532,-3992,820
61543,-3981,820
61554,-3970,819
61566,-3958,820
61577,-3947,821
61588,-3936,820
61601,-3923,820
61612,-3912,820
61623,-3901,821
61634,-3890,821
61646,-3878,821
61657,-3867,822
61669,-3855,821
61680,-3844,821
61692,-3832,821
61703,-3821,822
61714,-3810,822
61725,-3799,822
61738,-3786,822
61749,-3775,822
61760,-3764,822
61772,-3752,823
61783,-3741,823
61794,-3730,822
61806,-3718,822
61818,-3706,823
61829,-3695,822
61840,-3684,823
61851,-3673,823
61864,-3660,823
61875,-3649,823
61886,-3638,823
61898,-3626,823
61909,-3615,823
61920,-3604,824
61932,-3592,824
61944,-3580,823
61955,-3569,824
61966,-3558,824
61977,-3547,824
61989,-3535,824
62001,-3523,824
62012,-3512,824
62023,-3501,824
62035,-3489,824
62046,-3478,824
62057,-3467,824
62070,-3454,824
62081,-3443,823
62092,-3432,822
62103,-3421,822
62115,-3409,821
62126,-3398,820
62138,-3386,820
62149,-3375,821
62161,-3363,820
62172,-3352,820
62183,-3341,820
62194,-3330,820
62207,-3317,819
62218,-3306,820
62229,-3295,820
62241,-3283,820
62252,-3272,820
62264,-3260,820
62275,-3249,820
62287,-3237,820
62298,-3226,820
62309,-3215,820
62320,-3204,820
62333,-3191,820
62344,-3180,820
62355,-3169,820
62367,-3157,820
62378,-3146,820
62389,-3135,820
62401,-3123,821
62413,-3111,820
62424,-3100,820
62435,-3089,820
62446,-3078,820
62458,-3066,820
62470,-3054,820
62481,-3043,820
62492,-3032,820
62504,-3020,820
62515,-3009,820
62526,-2998,820
62539,-2985,821
62550,-2974,821
62561,-2963,821
62572,-2952,821
62584,-2940,821
62596,-2928,822
62607,-2917,821
62618,-2906,821
62630,-2894,822
62641,-2883,822
62652,-2872,822
62664,-2860,822
62676,-2848,822
62687,-2837,822
62698,-2826,823
62710,-2814,823
62721,-2803,823
62733,-2791,823
62744,-2780,823
62756,-2768,823
62767,-2757,823
62778,-2746,823
62789,-2735,824
62802,-2722,823
62813,-2711,823
62824,-2700,824
62836,-2688,824
62847,-2677,824
62858,-2666,824
62870,-2654,824
62882,-2642,824
62893,-2631,824
62904,-2620,824
62915,-2609,824
62927,-2597,824
62939,-2585,824
62950,-2574,824
62961,-2563,825
62973,-2551,825
62984,-2540,825
62996,-2528,825
63008,-2516,825
63019,-2505,825
63030,-2494,825
63041,-2483,824
63053,-2471,823
63065,-2459,823
63076,-2448,822
63087,-2437,821
63099,-2425,821
63110,-2414,821
63121,-2403,820
63133,-2391,820
63145,-2379,820
63156,-2368,819
63167,-2357,819
63179,-2345,820
63190,-2334,819
63202,-2322,819
63213,-2311,819
63225,-2299,819
63236,-2288,819
63247,-2277,820
63258,-2266,819
63271,-2253,819
63282,-2242,819
63293,-2231,819
63304,-2220,819
63316,-2208,820
63328,-2196,819
63339,-2185,819
63351,-2173,819
63362,-2162,819
63373,-2151,819
63384,-2140,819
63397,-2127,819
63408,-2116,819
63419,-2105,819
63430,-2094,819
63442,-2082,819
63453,-2071,820
63465,-2059,820
63477,-2047,820
63488,-2036,819
63499,-2025,820
63510,-2014,820
63522,-2002,820
63534,-1990,820
63545,-1979,820
63556,-1968,820
63568,-1956,820
63579,-1945,821
63590,-1934,820
63602,-1922,820
63614,-1910,820
63625,-1899,820
63636,-1888,821
63648,-1876,822
63659,-1865,822
63671,-1853,822
63682,-1842,822
63694,-1830,822
63705,-1819,821
63716,-1808,822
63728,-1796,822
63740,-1784,822
63751,-1773,822
63762,-1762,822
63773,-1751,822
63785,-1739,822
63797,-1727,822
63808,-1716,823
63820,-1704,822
63831,-1693,822
63842,-1682,823
63853,-1671,822
63866,-1658,823
63877,-1647,823
63888,-1636,823
63899,-1625,823
63911,-1613,823
63922,-1602,824
63934,-1590,824
63946,-1578,824
63957,-1567,824
63968,-1556,824
63979,-1545,824
63991,-1533,824
64003,-1521,824
64014,-1510,824
64025,-1499,824
64037,-1487,824
64048,-1476,824
64060,-1464,823
64071,-1453,822
64083,-1441,822
64094,-1430,821
64105,-1419,821
64117,-1407,821
64129,-1395,820
64140,-1384,820
64151,-1373,819
64163,-1361,819
64174,-1350,819
64185,-1339,819
64197,-1327,819
64209,-1315,818
64220,-1304,819
64231,-1293,819
64242,-1282,819
64254,-1270,819
64266,-1258,819
64277,-1247,818
64289,-1235,818
64300,-1224,818
64311,-1213,819
64322,-1202,819
64335,-1189,819
64346,-1178,818
64357,-1167,818
64368,-1156,818
64380,-1144,819
64391,-1133,819
64403,-1121,819
64415,-1109,818
64426,-1098,818
64437,-1087,818
64448,-1076,819
64461,-1063,819
64472,-1052,819
64483,-1041,819
64494,-1030,819
64506,-1018,819
64517,-1007,819
64529,-995,819
64539,-985,820
64550,-974,820
64560,-964,819
64570,-954,820
64580,-944,820
64591,-933,820
64602,-922,820
64612,-912,820
64622,-902,821
64633,-891,821
64643,-881,821
64653,-871,820
64664,-860,821
64675,-849,821
64685,-839,821
64695,-829,821
64705,-819,821
64716,-808,821
64727,-797,822
64737,-787,822
64747,-777,822
64758,-766,821
64768,-756,822
64778,-746,822
64788,-736,822
64800,-724,821
64810,-714,823
64820,-704,822
64830,-694,823
64840,-684,822
64851,-673,822
64862,-662,823
64872,-652,823
64882,-642,823
64893,-631,823
64903,-621,823
64913,-611,823
64923,-601,823
64935,-589,823
64945,-579,824
64955,-569,824
64965,-559,824
64976,-548,824
64986,-538,824
64997,-527,824
