t normalized (ms),t,intensity,intensity normalized
48849,-16675,824,4.41176470588232
48861,-16663,822,2.47058823529414
48873,-16651,822,2.49019607843138
48887,-16637,822,2.50980392156862
48899,-16625,821,1.50980392156862
48911,-16613,820,0.490196078431381
48923,-16601,820,0.450980392156907
48936,-16588,819,-0.568627450980443
48948,-16576,819,-0.627450980392155
48961,-16563,819,-0.686274509803866
48974,-16550,819,-0.745098039215691
48986,-16538,819,-0.803921568627402
48998,-16526,818,-1.86274509803923
49010,-16514,819,-0.941176470588289
49024,-16500,819,-1
49036,-16488,819,-1.07843137254906
49048,-16476,819,-1.15686274509801
49061,-16463,818,-2.23529411764707
49073,-16451,819,-1.33333333333337
49086,-16438,819,-1.41176470588232
49099,-16425,820,-0.490196078431381
49111,-16413,819,-1.54901960784309
49123,-16401,819,-1.62745098039215
49135,-16389,819,-1.70588235294122
49148,-16376,819,-1.78431372549017
49161,-16363,819,-1.88235294117646
49173,-16351,819,-1.98039215686276
49186,-16338,819,-2.07843137254906
49198,-16326,819,-2.17647058823525
49210,-16314,818,-3.27450980392155
49223,-16301,819,-2.39215686274508
49236,-16288,819,-2.49019607843138
49248,-16276,819,-2.60784313725492
49260,-16264,819,-2.70588235294122
49273,-16251,819,-2.82352941176475
49286,-16238,819,-2.94117647058829
49298,-16226,819,-3.05882352941171
49311,-16213,819,-3.17647058823525
49323,-16201,819,-3.29411764705878
49335,-16189,819,-3.41176470588232
49347,-16177,820,-2.50980392156862
49361,-16163,820,-2.56862745098044
49373,-16151,820,-2.62745098039215
49385,-16139,820,-2.68627450980387
49398,-16126,820,-2.72549019607845
49410,-16114,820,-2.74509803921569
49423,-16101,820,-2.76470588235293
49435,-16089,820,-2.78431372549016
49448,-16076,821,-1.8039215686274
49460,-16064,821,-1.8039215686274
49472,-16052,821,-1.78431372549017
49486,-16038,821,-1.78431372549017
49498,-16026,821,-1.76470588235293
49510,-16014,821,-1.76470588235293
49522,-16002,822,-0.764705882352928
49535,-15989,822,-0.745098039215691
49547,-15977,822,-0.725490196078454
49560,-15964,821,-1.70588235294122
49573,-15951,822,-0.705882352941217
49585,-15939,822,-0.705882352941217
49597,-15927,822,-0.686274509803866
49610,-15914,822,-0.666666666666629
49623,-15901,822,-0.647058823529392
49635,-15889,822,-0.627450980392155
49647,-15877,822,-0.607843137254918
49660,-15864,823,0.41176470588232
49672,-15852,823,0.450980392156907
49685,-15839,823,0.490196078431381
49698,-15826,823,0.549019607843093
49710,-15814,823,0.607843137254918
49722,-15802,823,0.647058823529392
49734,-15790,823,0.686274509803866
49747,-15777,823,0.745098039215691
49760,-15764,823,0.803921568627402
49772,-15752,823,0.84313725490199
49785,-15739,824,1.88235294117646
49797,-15727,824,1.94117647058829
49809,-15715,824,2
49823,-15701,824,2.05882352941171
49835,-15689,824,2.11764705882354
49847,-15677,824,2.15686274509801
49859,-15665,824,2.1960784313726
49872,-15652,825,3.23529411764707
49885,-15639,824,2.29411764705878
49897,-15627,825,3.35294117647061
49910,-15614,825,3.41176470588232
49922,-15602,825,3.45098039215691
49934,-15590,825,3.49019607843138
49946,-15578,825,3.54901960784309
49960,-15564,825,3.58823529411768
49972,-15552,824,2.62745098039215
49984,-15540,823,1.64705882352939
49997,-15527,823,1.64705882352939
50009,-15515,823,1.64705882352939
50022,-15502,822,0.647058823529392
50034,-15490,821,-0.392156862745082
50047,-15477,821,-0.431372549019557
50059,-15465,821,-0.490196078431381
50071,-15453,821,-0.549019607843093
50085,-15439,821,-0.607843137254918
50097,-15427,820,-1.66666666666663
50109,-15415,821,-0.745098039215691
50122,-15402,820,-1.82352941176475
50134,-15390,821,-0.921568627450938
50146,-15378,821,-0.980392156862763
50159,-15365,821,-1.03921568627447
50172,-15352,821,-1.0980392156863
50184,-15340,821,-1.17647058823525
50196,-15328,821,-1.25490196078431
50209,-15315,822,-0.333333333333371
50222,-15302,821,-1.39215686274508
50234,-15290,821,-1.47058823529414
50246,-15278,821,-1.54901960784309
50259,-15265,821,-1.64705882352939
50271,-15253,821,-1.72549019607845
50284,-15240,821,-1.8039215686274
50297,-15227,821,-1.9019607843137
50309,-15215,821,-2
50321,-15203,820,-3.0980392156863
50333,-15191,820,-3.1960784313726
50346,-15178,821,-2.31372549019613
50359,-15165,821,-2.41176470588232
50371,-15153,820,-3.50980392156862
50384,-15140,820,-3.62745098039215
50396,-15128,821,-2.72549019607845
50408,-15116,821,-2.78431372549016
50422,-15102,821,-2.84313725490199
50434,-15090,821,-2.88235294117646
50446,-15078,821,-2.92156862745094
50458,-15066,821,-2.96078431372553
50471,-15053,822,-1.98039215686276
50484,-15040,822,-1.98039215686276
50496,-15028,822,-1.98039215686276
50509,-15015,822,-1.98039215686276
50521,-15003,821,-2.98039215686276
50533,-14991,822,-1.98039215686276
50545,-14979,823,-0.980392156862763
50559,-14965,823,-0.960784313725526
50571,-14953,822,-1.94117647058829
50583,-14941,823,-0.921568627450938
50596,-14928,823,-0.901960784313701
50608,-14916,823,-0.882352941176464
50621,-14903,823,-0.862745098039227
50634,-14890,823,-0.84313725490199
50646,-14878,823,-0.823529411764753
50658,-14866,824,0.196078431372598
50670,-14854,823,-0.764705882352928
50684,-14840,824,0.254901960784309
50696,-14828,824,0.294117647058783
50708,-14816,824,0.333333333333371
50721,-14803,824,0.372549019607845
50733,-14791,824,0.41176470588232
50745,-14779,825,1.45098039215691
50758,-14766,825,1.50980392156862
50771,-14753,824,0.568627450980443
50783,-14741,824,0.627450980392155
50795,-14729,824,0.686274509803866
50808,-14716,825,1.72549019607845
50821,-14703,825,1.78431372549017
50833,-14691,825,1.84313725490199
50845,-14679,825,1.9019607843137
50858,-14666,825,1.96078431372553
50870,-14654,825,2.01960784313724
50883,-14641,826,3.07843137254906
50896,-14628,825,2.13725490196077
50908,-14616,825,2.17647058823525
50920,-14604,826,3.21568627450984
50933,-14591,826,3.27450980392155
50945,-14579,826,3.33333333333337
50958,-14566,825,2.39215686274508
50970,-14554,826,3.43137254901956
50983,-14541,826,3.49019607843138
50995,-14529,826,3.52941176470586
51007,-14517,826,3.58823529411768
51021,-14503,825,2.62745098039215
51033,-14491,824,1.64705882352939
51045,-14479,824,1.64705882352939
51057,-14467,823,0.647058823529392
51070,-14454,823,0.627450980392155
51083,-14441,823,0.607843137254918
51095,-14429,822,-0.41176470588232
51108,-14416,822,-0.470588235294144
51120,-14404,822,-0.529411764705856
51132,-14392,822,-0.588235294117681
51144,-14380,822,-0.627450980392155
51158,-14366,821,-1.66666666666663
51170,-14354,822,-0.745098039215691
51182,-14342,822,-0.823529411764753
51195,-14329,822,-0.882352941176464
51207,-14317,821,-1.94117647058829
51220,-14304,822,-1.01960784313724
51233,-14291,822,-1.0980392156863
51245,-14279,822,-1.15686274509801
51257,-14267,822,-1.23529411764707
51269,-14255,822,-1.29411764705878
51283,-14241,822,-1.35294117647061
51295,-14229,822,-1.41176470588232
51307,-14217,822,-1.49019607843138
51320,-14204,822,-1.56862745098044
51332,-14192,822,-1.64705882352939
51344,-14180,822,-1.70588235294122
51357,-14167,822,-1.78431372549017
51370,-14154,822,-1.86274509803923
51382,-14142,822,-1.94117647058829
51394,-14130,822,-2.01960784313724
51407,-14117,821,-3.07843137254906
51420,-14104,821,-3.13725490196077
51432,-14092,822,-2.1960784313726
51445,-14079,822,-2.21568627450984
51457,-14067,822,-2.21568627450984
51469,-14055,822,-2.21568627450984
51482,-14042,822,-2.1960784313726
51495,-14029,822,-2.17647058823525
51507,-14017,822,-2.15686274509801
51519,-14005,823,-1.11764705882354
51532,-13992,823,-1.07843137254906
51544,-13980,823,-1.03921568627447
51557,-13967,823,-0.960784313725526
51569,-13955,823,-0.901960784313701
51582,-13942,823,-0.84313725490199
51594,-13930,823,-0.803921568627402
51606,-13918,823,-0.745098039215691
51620,-13904,824,0.313725490196134
51632,-13892,823,-0.607843137254918
51644,-13880,824,0.450980392156907
51656,-13868,824,0.509803921568619
51669,-13855,824,0.568627450980443
51682,-13842,824,0.627450980392155
51694,-13830,824,0.705882352941217
51707,-13817,824,0.784313725490165
51719,-13805,824,0.862745098039227
51731,-13793,825,1.92156862745094
51744,-13780,825,2
51757,-13767,825,2.0980392156863
51769,-13755,824,1.1960784313726
51781,-13743,824,1.27450980392155
51794,-13730,825,2.33333333333337
51806,-13718,826,3.41176470588232
51819,-13705,825,2.52941176470586
51832,-13692,825,2.62745098039215
51844,-13680,825,2.72549019607845
51856,-13668,826,3.82352941176475
51868,-13656,825,2.92156862745094
51882,-13642,826,4
51894,-13630,825,3.0980392156863
51906,-13618,825,3.17647058823525
51919,-13605,825,3.25490196078431
51931,-13593,826,4.33333333333337
51943,-13581,826,4.41176470588232
51957,-13567,826,4.50980392156862
51969,-13555,825,3.60784313725492
51981,-13543,826,4.68627450980387
51993,-13531,826,4.78431372549017
52006,-13518,826,4.86274509803923
52019,-13505,826,4.96078431372553
52031,-13493,825,4.05882352941171
52044,-13480,824,3.13725490196077
52056,-13468,824,3.17647058823525
52068,-13456,823,2.21568627450984
52081,-13443,822,1.23529411764707
52094,-13430,822,1.23529411764707
52106,-13418,821,0.235294117647072
52118,-13406,821,0.215686274509835
52131,-13393,821,0.196078431372598
52143,-13381,820,-0.84313725490199
52156,-13368,821,0.117647058823536
52168,-13356,821,0.098039215686299
52181,-13343,819,-1.92156862745094
52193,-13331,820,-0.980392156862763
52205,-13319,820,-1.03921568627447
52219,-13305,821,-0.098039215686299
52231,-13293,820,-1.11764705882354
52243,-13281,820,-1.17647058823525
52256,-13268,820,-1.23529411764707
52268,-13256,820,-1.29411764705878
52281,-13243,821,-0.352941176470608
52293,-13231,821,-0.392156862745082
52306,-13218,821,-0.431372549019557
52318,-13206,820,-1.49019607843138
52330,-13194,820,-1.54901960784309
52343,-13181,820,-1.62745098039215
52356,-13168,821,-0.686274509803866
52368,-13156,821,-0.745098039215691
52380,-13144,820,-1.8039215686274
52393,-13131,820,-1.86274509803923
52405,-13119,820,-1.92156862745094
52418,-13106,821,-0.960784313725526
52431,-13093,821,-0.960784313725526
52443,-13081,820,-1.96078431372553
52455,-13069,820,-1.96078431372553
52468,-13056,820,-1.94117647058829
52481,-13043,820,-1.92156862745094
52493,-13031,821,-0.882352941176464
52505,-13019,821,-0.823529411764753
52518,-13006,821,-0.745098039215691
52530,-12994,821,-0.666666666666629
52542,-12982,821,-0.588235294117681
52556,-12968,821,-0.529411764705856
52568,-12956,822,0.549019607843093
52580,-12944,821,-0.352941176470608
52592,-12932,821,-0.274509803921546
52605,-12919,821,-0.196078431372598
52618,-12906,821,-0.117647058823536
52630,-12894,822,0.960784313725526
52643,-12881,821,0.0588235294117112
52655,-12869,821,0.137254901960773
52667,-12857,821,0.196078431372598
52680,-12844,822,1.25490196078431
52693,-12831,822,1.35294117647061
52705,-12819,822,1.45098039215691
52717,-12807,822,1.54901960784309
52730,-12794,822,1.64705882352939
52742,-12782,822,1.72549019607845
52755,-12769,822,1.8039215686274
52768,-12756,823,2.9019607843137
52780,-12744,822,2.01960784313724
52792,-12732,822,2.11764705882354
52804,-12720,822,2.21568627450984
52818,-12706,822,2.31372549019613
52830,-12694,823,3.41176470588232
52842,-12682,823,3.52941176470586
52855,-12669,822,2.64705882352939
52867,-12657,823,3.74509803921569
52880,-12644,823,3.84313725490199
52892,-12632,823,3.94117647058829
52905,-12619,823,4.03921568627447
52917,-12607,823,4.15686274509801
52929,-12595,823,4.25490196078431
52942,-12582,824,5.35294117647061
52955,-12569,823,4.45098039215691
52967,-12557,824,5.52941176470586
52980,-12544,823,4.64705882352939
52992,-12532,824,5.74509803921569
53004,-12520,824,5.84313725490199
53017,-12507,823,4.94117647058829
53030,-12494,823,5.01960784313724
53042,-12482,822,4.0980392156863
53054,-12470,821,3.15686274509801
53067,-12457,821,3.17647058823525
53080,-12444,820,2.1960784313726
53092,-12432,819,1.1960784313726
53104,-12420,819,1.17647058823525
53117,-12407,818,0.176470588235247
53129,-12395,818,0.137254901960773
53141,-12383,817,-0.901960784313701
53155,-12369,817,-0.980392156862763
53167,-12357,817,-1.05882352941171
53179,-12345,818,-0.137254901960773
53191,-12333,817,-1.17647058823525
53204,-12320,817,-1.25490196078431
53217,-12307,817,-1.33333333333337
53229,-12295,817,-1.41176470588232
53242,-12282,817,-1.49019607843138
53254,-12270,817,-1.56862745098044
53266,-12258,817,-1.64705882352939
53280,-12244,817,-1.72549019607845
53292,-12232,818,-0.803921568627402
53304,-12220,818,-0.882352941176464
53316,-12208,817,-1.94117647058829
53329,-12195,817,-2.01960784313724
53341,-12183,817,-2.11764705882354
53354,-12170,817,-2.21568627450984
53367,-12157,818,-1.31372549019613
53379,-12145,818,-1.39215686274508
53391,-12133,817,-2.47058823529414
53403,-12121,817,-2.56862745098044
53417,-12107,817,-2.66666666666663
53429,-12095,817,-2.74509803921569
53441,-12083,817,-2.82352941176475
53454,-12070,817,-2.88235294117646
53466,-12058,817,-2.94117647058829
53479,-12045,817,-2.98039215686276
53492,-12032,817,-3
53504,-12020,818,-2.01960784313724
53516,-12008,818,-2.01960784313724
53528,-11996,818,-1.98039215686276
53541,-11983,817,-2.96078431372553
53554,-11970,818,-1.94117647058829
53566,-11958,818,-1.92156862745094
53579,-11945,819,-0.882352941176464
53591,-11933,819,-0.823529411764753
53603,-11921,818,-1.76470588235293
53616,-11908,818,-1.72549019607845
53629,-11895,819,-0.705882352941217
53641,-11883,819,-0.666666666666629
53653,-11871,819,-0.607843137254918
53666,-11858,819,-0.549019607843093
53679,-11845,819,-0.490196078431381
53691,-11833,820,0.568627450980443
53703,-11821,820,0.627450980392155
53716,-11808,820,0.686274509803866
53728,-11796,820,0.745098039215691
53740,-11784,819,-0.176470588235247
53754,-11770,820,0.882352941176464
53766,-11758,820,0.960784313725526
53778,-11746,821,2.01960784313724
53791,-11733,821,2.11764705882354
53803,-11721,821,2.21568627450984
53816,-11708,820,1.31372549019613
53828,-11696,821,2.39215686274508
53841,-11683,821,2.49019607843138
53853,-11671,821,2.58823529411768
53865,-11659,821,2.68627450980387
53879,-11645,821,2.78431372549016
53891,-11633,821,2.88235294117646
53903,-11621,821,2.98039215686276
53915,-11609,821,3.05882352941171
53928,-11596,822,4.13725490196077
53940,-11584,821,3.23529411764707
53953,-11571,821,3.33333333333337
53966,-11558,822,4.41176470588232
53978,-11546,822,4.49019607843138
53990,-11534,822,4.58823529411768
54002,-11522,822,4.66666666666663
54016,-11508,822,4.74509803921569
54028,-11496,822,4.82352941176475
54040,-11484,822,4.9019607843137
54053,-11471,821,3.98039215686276
54065,-11459,821,4.03921568627447
54078,-11446,820,3.0980392156863
54091,-11433,820,3.13725490196077
54103,-11421,819,2.17647058823525
54115,-11409,818,1.17647058823525
54127,-11397,818,1.15686274509801
54140,-11384,818,1.13725490196077
54153,-11371,816,-0.882352941176464
54165,-11359,817,0.0588235294117112
54178,-11346,816,-0.980392156862763
54190,-11334,817,-0.0392156862744741
54202,-11322,816,-1.07843137254906
54215,-11309,816,-1.13725490196077
54228,-11296,816,-1.1960784313726
54240,-11284,816,-1.27450980392155
54252,-11272,817,-0.352941176470608
54265,-11259,817,-0.41176470588232
54278,-11246,816,-1.47058823529414
54290,-11234,816,-1.52941176470586
54303,-11221,816,-1.60784313725492
54315,-11209,816,-1.68627450980387
54327,-11197,817,-0.764705882352928
54339,-11185,817,-0.84313725490199
54353,-11171,817,-0.921568627450938
54365,-11159,816,-1.98039215686276
54377,-11147,816,-2.05882352941171
54390,-11134,816,-2.15686274509801
54402,-11122,817,-1.25490196078431
54415,-11109,816,-2.33333333333337
54427,-11097,816,-2.41176470588232
54440,-11084,816,-2.47058823529414
54452,-11072,816,-2.50980392156862
54464,-11060,816,-2.54901960784309
54478,-11046,816,-2.58823529411768
54490,-11034,816,-2.60784313725492
54502,-11022,816,-2.60784313725492
54514,-11010,816,-2.60784313725492
54527,-10997,816,-2.58823529411768
54539,-10985,817,-1.58823529411768
54552,-10972,817,-1.54901960784309
54565,-10959,817,-1.50980392156862
54577,-10947,816,-2.47058823529414
54589,-10935,817,-1.47058823529414
54602,-10922,818,-0.450980392156907
54615,-10909,817,-1.41176470588232
54627,-10897,818,-0.392156862745082
54639,-10885,818,-0.352941176470608
54652,-10872,818,-0.313725490196134
54664,-10860,818,-0.274509803921546
54677,-10847,818,-0.235294117647072
54690,-10834,818,-0.215686274509835
54702,-10822,818,-0.176470588235247
54714,-10810,818,-0.137254901960773
54726,-10798,818,-0.098039215686299
54739,-10785,819,0.941176470588289
54752,-10772,819,0.980392156862763
54764,-10760,819,1.03921568627447
54777,-10747,819,1.0980392156863
54789,-10735,819,1.15686274509801
54801,-10723,819,1.21568627450984
54815,-10709,819,1.27450980392155
54827,-10697,819,1.31372549019613
54839,-10685,819,1.37254901960785
54851,-10673,819,1.43137254901956
54864,-10660,820,2.49019607843138
54877,-10647,820,2.56862745098044
54889,-10635,820,2.62745098039215
54902,-10622,820,2.68627450980387
54914,-10610,819,1.74509803921569
54926,-10598,820,2.78431372549016
54938,-10586,820,2.84313725490199
54952,-10572,820,2.9019607843137
54964,-10560,821,3.94117647058829
54976,-10548,821,4
54989,-10535,820,3.05882352941171
55001,-10523,820,3.0980392156863
55014,-10510,821,4.13725490196077
55026,-10498,821,4.1960784313726
55039,-10485,821,4.25490196078431
55051,-10473,820,3.29411764705878
55063,-10461,819,2.31372549019613
55077,-10447,818,1.33333333333337
55089,-10435,818,1.33333333333337
55101,-10423,818,1.33333333333337
55114,-10410,817,0.313725490196134
55126,-10398,816,-0.725490196078454
55138,-10386,816,-0.803921568627402
55151,-10373,815,-1.86274509803923
55164,-10360,816,-0.941176470588289
55176,-10348,815,-2
55188,-10336,815,-2.0980392156863
55201,-10323,815,-2.1960784313726
55214,-10310,816,-1.29411764705878
55226,-10298,816,-1.37254901960785
55238,-10286,816,-1.45098039215691
55251,-10273,816,-1.52941176470586
55263,-10261,816,-1.60784313725492
55276,-10248,816,-1.70588235294122
55289,-10235,816,-1.78431372549017
55301,-10223,816,-1.86274509803923
55313,-10211,817,-0.941176470588289
55325,-10199,816,-2.01960784313724
55338,-10186,816,-2.11764705882354
55351,-10173,816,-2.21568627450984
55363,-10161,816,-2.31372549019613
55376,-10148,817,-1.41176470588232
55388,-10136,816,-2.49019607843138
55400,-10124,816,-2.58823529411768
55414,-10110,816,-2.68627450980387
55426,-10098,816,-2.8039215686274
55438,-10086,816,-2.9019607843137
55450,-10074,817,-1.98039215686276
55463,-10061,816,-3.03921568627447
55476,-10048,816,-3.0980392156863
55488,-10036,816,-3.15686274509801
55501,-10023,816,-3.1960784313726
55513,-10011,817,-2.23529411764707
55525,-9999,817,-2.23529411764707
55536,-9988,817,-2.21568627450984
55549,-9975,817,-2.1960784313726
55560,-9964,817,-2.17647058823525
55571,-9953,817,-2.17647058823525
55583,-9941,818,-1.17647058823525
55594,-9930,818,-1.13725490196077
55605,-9919,818,-1.0980392156863
55617,-9907,818,-1.05882352941171
55629,-9895,818,-1.01960784313724
55640,-9884,818,-1
55651,-9873,818,-0.980392156862763
55662,-9862,819,0.0392156862744741
55675,-9849,819,0.078431372549062
55686,-9838,818,-0.882352941176464
55697,-9827,818,-0.84313725490199
55708,-9816,818,-0.823529411764753
55720,-9804,819,0.176470588235247
55731,-9793,819,0.215686274509835
55743,-9781,820,1.25490196078431
55755,-9769,819,0.313725490196134
55766,-9758,819,0.352941176470608
55777,-9747,819,0.392156862745082
55788,-9736,820,1.43137254901956
55800,-9724,820,1.49019607843138
55812,-9712,820,1.56862745098044
55823,-9701,820,1.62745098039215
55834,-9690,820,1.68627450980387
55846,-9678,820,1.74509803921569
55857,-9667,820,1.78431372549017
55868,-9656,821,2.82352941176475
55880,-9644,820,1.9019607843137
55892,-9632,820,1.96078431372553
55903,-9621,820,2.01960784313724
55914,-9610,821,3.05882352941171
55926,-9598,821,3.11764705882354
55937,-9587,821,3.17647058823525
55949,-9575,821,3.23529411764707
55960,-9564,821,3.29411764705878
55972,-9552,821,3.35294117647061
55983,-9541,821,3.41176470588232
55994,-9530,821,3.45098039215691
56006,-9518,822,4.49019607843138
56018,-9506,821,3.54901960784309
56029,-9495,820,2.60784313725492
56040,-9484,820,2.62745098039215
56052,-9472,819,1.64705882352939
56063,-9461,819,1.62745098039215
56075,-9449,818,0.607843137254918
56086,-9438,818,0.568627450980443
56098,-9426,817,-0.470588235294144
56109,-9415,816,-1.52941176470586
56120,-9404,816,-1.60784313725492
56131,-9393,816,-1.68627450980387
56144,-9380,817,-0.764705882352928
56155,-9369,817,-0.823529411764753
56166,-9358,816,-1.88235294117646
56177,-9347,816,-1.96078431372553
56189,-9335,816,-2.03921568627447
56200,-9324,816,-2.13725490196077
56212,-9312,817,-1.23529411764707
56224,-9300,817,-1.29411764705878
56235,-9289,817,-1.35294117647061
56246,-9278,817,-1.43137254901956
56257,-9267,817,-1.50980392156862
56269,-9255,816,-2.58823529411768
56281,-9243,817,-1.68627450980387
56292,-9232,818,-0.764705882352928
56303,-9221,817,-1.8039215686274
56315,-9209,817,-1.86274509803923
56326,-9198,817,-1.92156862745094
56337,-9187,817,-1.98039215686276
56349,-9175,817,-2.01960784313724
56361,-9163,817,-2.03921568627447
56372,-9152,817,-2.03921568627447
56383,-9141,816,-3.03921568627447
56395,-9129,817,-2.05882352941171
56407,-9117,817,-2.03921568627447
56418,-9106,817,-2.01960784313724
56429,-9095,818,-1
56441,-9083,818,-0.960784313725526
56452,-9072,817,-1.9019607843137
56463,-9061,817,-1.88235294117646
56475,-9049,817,-1.84313725490199
56487,-9037,818,-0.803921568627402
56498,-9026,818,-0.764705882352928
56509,-9015,818,-0.705882352941217
56520,-9004,818,-0.666666666666629
56532,-8992,818,-0.627450980392155
56544,-8980,818,-0.588235294117681
56555,-8969,818,-0.549019607843093
56567,-8957,819,0.490196078431381
56578,-8946,819,0.568627450980443
56589,-8935,819,0.627450980392155
56600,-8924,818,-0.313725490196134
56613,-8911,819,0.725490196078454
56624,-8900,819,0.784313725490165
56635,-8889,820,1.84313725490199
56646,-8878,820,1.92156862745094
56658,-8866,820,2
56669,-8855,820,2.07843137254906
56681,-8843,820,2.17647058823525
56693,-8831,820,2.25490196078431
56704,-8820,820,2.33333333333337
56715,-8809,820,2.41176470588232
56726,-8798,820,2.49019607843138
56739,-8785,820,2.56862745098044
56750,-8774,820,2.64705882352939
56761,-8763,820,2.74509803921569
56772,-8752,821,3.82352941176475
56784,-8740,821,3.92156862745094
56795,-8729,820,3.01960784313724
56807,-8717,820,3.07843137254906
56818,-8706,821,4.13725490196077
56830,-8694,821,4.21568627450984
56841,-8683,821,4.29411764705878
56852,-8672,821,4.37254901960785
56864,-8660,821,4.45098039215691
56876,-8648,820,3.52941176470586
56887,-8637,820,3.56862745098044
56898,-8626,820,3.60784313725492
56910,-8614,820,3.64705882352939
56921,-8603,819,2.68627450980387
56932,-8592,818,1.70588235294122
56944,-8580,817,0.725490196078454
56956,-8568,817,0.705882352941217
56967,-8557,817,0.666666666666629
56978,-8546,816,-0.352941176470608
56989,-8535,816,-0.392156862745082
57001,-8523,816,-0.431372549019557
57013,-8511,816,-0.470588235294144
57024,-8500,815,-1.50980392156862
57036,-8488,816,-0.568627450980443
57047,-8477,815,-1.62745098039215
57058,-8466,815,-1.70588235294122
57069,-8455,816,-0.784313725490165
57082,-8442,815,-1.82352941176475
57093,-8431,816,-0.901960784313701
57104,-8420,816,-0.960784313725526
57115,-8409,816,-1.03921568627447
57127,-8397,816,-1.0980392156863
57139,-8385,816,-1.17647058823525
57150,-8374,815,-2.25490196078431
57162,-8362,816,-1.35294117647061
57173,-8351,816,-1.41176470588232
57184,-8340,816,-1.49019607843138
57195,-8329,816,-1.56862745098044
57208,-8316,816,-1.64705882352939
57219,-8305,816,-1.72549019607845
57230,-8294,816,-1.78431372549017
57241,-8283,816,-1.82352941176475
57253,-8271,815,-2.86274509803923
57264,-8260,816,-1.92156862745094
57276,-8248,816,-1.94117647058829
57287,-8237,816,-1.94117647058829
57299,-8225,816,-1.94117647058829
57310,-8214,816,-1.92156862745094
57321,-8203,816,-1.88235294117646
57333,-8191,815,-2.84313725490199
57345,-8179,816,-1.84313725490199
57356,-8168,816,-1.82352941176475
57367,-8157,816,-1.78431372549017
57379,-8145,817,-0.745098039215691
57390,-8134,817,-0.686274509803866
57401,-8123,817,-0.627450980392155
57413,-8111,817,-0.568627450980443
57425,-8099,817,-0.509803921568619
57436,-8088,817,-0.450980392156907
57447,-8077,817,-0.392156862745082
57458,-8066,818,0.666666666666629
57471,-8053,818,0.745098039215691
57482,-8042,818,0.803921568627402
57493,-8031,818,0.862745098039227
57505,-8019,818,0.941176470588289
57516,-8008,817,0.0196078431372371
57527,-7997,818,1.07843137254906
57539,-7985,819,2.13725490196077
57551,-7973,818,1.21568627450984
57562,-7962,818,1.27450980392155
57573,-7951,818,1.35294117647061
57584,-7940,818,1.43137254901956
57596,-7928,818,1.50980392156862
57608,-7916,818,1.56862745098044
57619,-7905,819,2.62745098039215
57631,-7893,819,2.70588235294122
57642,-7882,819,2.78431372549016
57653,-7871,818,1.88235294117646
57664,-7860,819,2.94117647058829
57677,-7847,819,3.01960784313724
57688,-7836,820,4.0980392156863
57699,-7825,819,3.1960784313726
57710,-7814,820,4.27450980392155
57722,-7802,820,4.37254901960785
57733,-7791,820,4.45098039215691
57745,-7779,819,3.52941176470586
57756,-7768,820,4.58823529411768
57768,-7756,820,4.66666666666663
57779,-7745,820,4.74509803921569
57790,-7734,820,4.82352941176475
57802,-7722,819,3.9019607843137
57814,-7710,818,2.94117647058829
57825,-7699,818,2.96078431372553
57836,-7688,818,2.98039215686276
57848,-7676,817,2
57859,-7665,816,1
57871,-7653,816,0.980392156862763
57882,-7642,815,-0.0588235294117112
57894,-7630,814,-1.11764705882354
57905,-7619,814,-1.1960784313726
57916,-7608,815,-0.274509803921546
57927,-7597,815,-0.313725490196134
57940,-7584,814,-1.37254901960785
57951,-7573,814,-1.45098039215691
57962,-7562,814,-1.52941176470586
57974,-7550,814,-1.60784313725492
57985,-7539,814,-1.68627450980387
57996,-7528,814,-1.76470588235293
58008,-7516,814,-1.86274509803923
58020,-7504,814,-1.96078431372553
58031,-7493,814,-2.05882352941171
58042,-7482,814,-2.15686274509801
58053,-7471,815,-1.25490196078431
58065,-7459,815,-1.33333333333337
58077,-7447,814,-2.41176470588232
58088,-7436,814,-2.52941176470586
58100,-7424,814,-2.64705882352939
58111,-7413,815,-1.76470588235293
58122,-7402,815,-1.86274509803923
58133,-7391,815,-1.96078431372553
58146,-7378,814,-3.03921568627447
58157,-7367,814,-3.15686274509801
58168,-7356,814,-3.27450980392155
58179,-7345,815,-2.39215686274508
58191,-7333,815,-2.49019607843138
58203,-7321,815,-2.58823529411768
58214,-7310,815,-2.70588235294122
58225,-7299,814,-3.82352941176475
58237,-7287,815,-2.96078431372553
58248,-7276,815,-3.07843137254906
58259,-7265,815,-3.1960784313726
58272,-7252,815,-3.31372549019613
58283,-7241,815,-3.43137254901956
58294,-7230,815,-3.52941176470586
58305,-7219,816,-2.62745098039215
58317,-7207,816,-2.68627450980387
58328,-7196,816,-2.72549019607845
58340,-7184,816,-2.74509803921569
58351,-7173,816,-2.76470588235293
58363,-7161,816,-2.78431372549016
58374,-7150,816,-2.78431372549016
58385,-7139,817,-1.76470588235293
58396,-7128,817,-1.72549019607845
58409,-7115,817,-1.68627450980387
58420,-7104,817,-1.64705882352939
58431,-7093,817,-1.60784313725492
58443,-7081,817,-1.56862745098044
58454,-7070,818,-0.529411764705856
58465,-7059,818,-0.470588235294144
58477,-7047,818,-0.41176470588232
58489,-7035,818,-0.352941176470608
58500,-7024,817,-1.29411764705878
58511,-7013,818,-0.254901960784309
58522,-7002,818,-0.196078431372598
58534,-6990,818,-0.137254901960773
